Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,3.04518454671e-10,2.91721933831e-10,1.979445e-06
10,3.136766319e-10,2.23088425419e-10,1.979445e-06
20,4.28268625586e-10,2.53349235681e-10,1.979445e-06
30,1.42195114e-10,4.404169534e-10,1.979445e-06
40,3.301724997e-10,4.33979716689e-10,1.979445e-06
50,2.82691551814e-10,4.14487892053e-10,1.979445e-06
60,1.28082340429e-10,2.82453718533e-10,1.979445e-06
70,5.62304679e-10,1.6913359701e-10,1.979445e-06
80,2.56850423357e-10,4.17893832594e-10,1.979445e-06
90,2.60612875386e-10,4.79142112293e-10,1.979445e-06
100,3.79470776143e-10,3.81829846618e-10,1.979445e-06
110,-7.92120718286e-11,3.4536435386e-10,1.979445e-06
120,3.54695952e-10,2.8892880693e-10,1.979445e-06
130,2.22353049641e-10,3.52792522343e-10,1.979445e-06
140,4.69037681571e-10,3.20497987253e-10,1.979445e-06
150,3.18944542914e-10,2.91370290447e-10,1.979445e-06
160,4.75686416714e-10,2.25403049291e-10,1.979445e-06
170,4.02615149571e-10,1.79216570648e-10,1.979445e-06
180,6.07589605714e-10,1.65017397036e-10,1.979445e-06
190,3.59463159514e-10,2.18377564887e-10,1.979445e-06
200,4.35418668471e-10,2.56106199602e-10,1.979445e-06
210,3.74014151e-10,2.66595495247e-10,1.979445e-06
220,3.17564712771e-10,4.66358926843e-10,1.979445e-06
230,4.49154735429e-10,2.66573011624e-10,1.979445e-06
240,6.93768963143e-10,1.99052630439e-10,1.979445e-06
250,2.63821043013e-08,1.14847345342e-08,1.979445e-06
260,6.28564277376e-08,2.75000055795e-08,1.979445e-06
270,8.03836682584e-08,3.5172319338e-08,1.979445e-06
280,9.21440995043e-08,4.03257759094e-08,1.979445e-06
290,1.02865425911e-07,4.53284147252e-08,1.979445e-06
300,1.15578091418e-07,5.08571675604e-08,1.979445e-06
310,1.30997817767e-07,5.77474116438e-08,1.979445e-06
320,1.44308183461e-07,6.34619177022e-08,1.979445e-06
330,1.55259301585e-07,6.82213672683e-08,1.979445e-06
340,1.65166197631e-07,7.25873694021e-08,1.979445e-06
350,1.72752864819e-07,7.60160007663e-08,1.979445e-06
360,1.80338702042e-07,7.92927610492e-08,1.979445e-06
370,1.87567355419e-07,8.25345093926e-08,1.979445e-06
380,1.96695048386e-07,7.85715353533e-08,1.979445e-06
390,2.045802069e-07,7.77281147858e-08,1.979445e-06
400,2.09230476857e-07,8.30176157778e-08,1.979445e-06
410,2.19745110914e-07,7.23396992338e-08,1.979445e-06
420,2.203431625e-07,8.63338299593e-08,1.979445e-06
430,2.29395898843e-07,7.86829168461e-08,1.979445e-06
440,2.346374346e-07,8.02878752397e-08,1.979445e-06
450,2.45239548771e-07,6.95284620374e-08,1.979445e-06
460,2.47161922371e-07,7.96379616852e-08,1.979445e-06
470,2.61357344857e-07,5.63353199389e-08,1.979445e-06
480,2.67338050286e-07,5.7341982512e-08,1.979445e-06
