Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,2.25551908143e-10,2.03399346509e-10,1.979445e-06
10,2.64942132839e-10,2.74409594925e-10,1.979445e-06
20,2.87897188286e-10,2.41554008206e-10,1.979445e-06
30,2.37218449971e-10,2.38030270316e-10,1.979445e-06
40,3.42778906386e-10,3.60092872012e-10,1.979445e-06
50,3.13550348986e-10,3.26121623751e-10,1.979445e-06
60,1.54927574714e-10,3.89588543622e-10,1.979445e-06
70,5.36776813e-10,4.91305830952e-10,1.979445e-06
80,-9.13811701143e-11,3.9268366701e-10,1.979445e-06
90,9.99210119043e-11,2.4212058019e-10,1.979445e-06
100,2.57602550714e-10,1.60143204609e-10,1.979445e-06
110,4.86223325429e-10,1.93894399453e-10,1.979445e-06
120,3.76586308429e-10,2.70427797151e-10,1.979445e-06
130,4.29899554e-10,2.68263965895e-10,1.979445e-06
140,5.28309471571e-10,1.06301820981e-10,1.979445e-06
150,5.55404992143e-10,2.81102463578e-10,1.979445e-06
160,2.82001616571e-10,2.99824667466e-10,1.979445e-06
170,4.20867289429e-10,2.96883629019e-10,1.979445e-06
180,3.10226291143e-10,3.44662784579e-10,1.979445e-06
190,3.96468183714e-10,1.50487611938e-10,1.979445e-06
200,3.45726628029e-10,1.82176315565e-10,1.979445e-06
210,2.10060125043e-10,3.23505313025e-10,1.979445e-06
220,8.85682167071e-11,3.94202203202e-10,1.979445e-06
230,1.81522108843e-10,2.87960127976e-10,1.979445e-06
240,3.50054214671e-10,2.24998214068e-10,1.979445e-06
250,5.360240912e-10,3.23710153382e-10,1.979445e-06
260,2.37908130629e-10,4.52409165835e-10,1.979445e-06
270,4.38053139143e-10,2.54352087946e-10,1.979445e-06
280,3.05710498286e-10,4.86182066002e-10,1.979445e-06
290,3.62410875257e-10,4.46846421408e-10,1.979445e-06
300,3.21139790386e-10,2.83892299691e-10,1.979445e-06
310,3.45914700157e-10,3.30034732481e-10,1.979445e-06
320,9.70352034714e-11,2.69099298585e-10,1.979445e-06
330,2.66509746571e-10,1.79346546342e-10,1.979445e-06
340,3.02512080243e-10,1.86614455843e-10,1.979445e-06
350,4.76500788243e-10,2.70583930832e-10,1.979445e-06
360,4.94753192857e-10,2.35351650237e-10,1.979445e-06
370,3.33120205857e-10,4.79828075775e-10,1.979445e-06
380,4.00733835966e-10,3.78623892959e-10,1.979445e-06
390,4.35857530857e-10,2.98701470798e-10,1.979445e-06
400,4.44138004143e-10,4.68219646629e-10,1.979445e-06
410,4.469596191e-10,3.26791502182e-10,1.979445e-06
420,6.16997691143e-10,1.81063139936e-10,1.979445e-06
430,5.81372065571e-10,3.23274101377e-10,1.979445e-06
440,7.04619415857e-10,4.45151949834e-10,1.979445e-06
450,7.62073396429e-10,3.1466979113e-10,1.979445e-06
460,4.33411604286e-10,1.74780969699e-10,1.979445e-06
470,3.77024854857e-10,3.8651737413e-10,1.979445e-06
480,4.44011759651e-10,3.31201070355e-10,1.979445e-06
490,3.87059265286e-10,3.06389941563e-10,1.979445e-06
500,3.94147806157e-10,3.33240847545e-10,1.979445e-06
510,3.04205251129e-10,3.88476809922e-10,1.979445e-06
520,6.03324553e-10,2.48966226254e-10,1.979445e-06
530,4.44701331286e-10,1.78372227933e-10,1.979445e-06
540,3.59274975329e-10,3.18129813232e-10,1.979445e-06
550,6.77021997857e-10,1.82367322502e-10,1.979445e-06
560,5.26553211571e-10,3.64222654811e-10,1.979445e-06
570,7.62762468e-10,4.18476247102e-10,1.979445e-06
580,7.02111637714e-10,5.47996661848e-10,1.979445e-06
590,6.20133527429e-10,3.30700970097e-10,1.979445e-06
600,7.78568324714e-10,3.18238015701e-10,1.979445e-06
610,8.36398497143e-10,3.85284676333e-10,1.979445e-06
620,9.89188280286e-10,2.40143792644e-10,1.979445e-06
630,7.18606975714e-10,1.90910603099e-10,1.979445e-06
640,8.24166861429e-10,2.16433396495e-10,1.979445e-06
650,1.14963003514e-09,2.47743866563e-10,1.979445e-06
660,1.10240022986e-09,4.55431052949e-10,1.979445e-06
670,1.25079963857e-09,9.32122244375e-11,1.979445e-06
680,1.32186361843e-09,3.23556729695e-10,1.979445e-06
690,1.566853774e-09,5.4853971116e-10,1.979445e-06
700,1.83988116171e-09,7.37605713857e-10,1.979445e-06
710,1.87381346657e-09,1.1071425088e-09,1.979445e-06
720,3.52126044663e-09,1.55157941443e-09,1.979445e-06
730,5.25871233607e-09,2.34278522322e-09,1.979445e-06
740,9.60243635857e-09,3.38706336367e-09,1.979445e-06
750,1.64103059791e-08,7.25267343232e-09,1.979445e-06
760,3.12737630374e-08,1.38511299143e-08,1.979445e-06
770,5.46827322729e-08,2.39246465084e-08,1.979445e-06
780,8.36259405429e-08,3.6420989775e-08,1.979445e-06
790,1.14189815447e-07,5.00729638207e-08,1.979445e-06
800,1.44386383776e-07,6.35375012002e-08,1.979445e-06
810,1.70249520114e-07,7.48774788593e-08,1.979445e-06
820,2.02316585014e-07,7.6302504026e-08,1.979445e-06
830,2.34622817143e-07,7.95805706436e-08,1.979445e-06
840,2.67496800471e-07,8.62298075442e-08,1.979445e-06
850,3.08101756143e-07,8.66610469387e-08,1.979445e-06
860,3.51104349571e-07,9.97813986264e-08,1.979445e-06
870,4.01641524857e-07,8.71896571538e-08,1.979445e-06
880,4.46493142286e-07,1.06379035566e-07,1.979445e-06
890,4.91241209714e-07,1.26723507973e-07,1.979445e-06
900,5.10852776714e-07,2.09225307349e-07,1.979445e-06
910,5.49144511938e-07,2.42139924806e-07,1.979445e-06
920,5.923654197e-07,2.60200181084e-07,1.979445e-06
930,6.31522102251e-07,2.78278233621e-07,1.979445e-06
940,6.76680340854e-07,2.98388614268e-07,1.979445e-06
950,7.23424653472e-07,3.18762356939e-07,1.979445e-06
960,7.7108906806e-07,3.39867092866e-07,1.979445e-06
970,8.18950438127e-07,3.60838256533e-07,1.979445e-06
980,8.62373648091e-07,3.8018221576e-07,1.979445e-06
990,9.11496795411e-07,4.01813233495e-07,1.979445e-06
1000,9.59512803475e-07,4.22969454002e-07,1.979445e-06
