Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,5.37592569714e-10,2.59789140771e-10,1.979445e-06
10,3.23522835714e-10,3.20027854832e-10,1.979445e-06
20,4.23125693557e-10,2.68314216931e-10,1.979445e-06
30,3.57205231714e-10,3.32738260042e-10,1.979445e-06
40,3.24276073514e-10,3.66409639885e-10,1.979445e-06
50,3.42590483714e-10,3.47622793956e-10,1.979445e-06
60,1.62203292171e-10,3.16060571189e-10,1.979445e-06
70,2.82377764129e-10,4.04834815847e-10,1.979445e-06
80,3.58458274514e-10,2.55607529329e-10,1.979445e-06
90,1.76064559714e-10,5.68040590952e-10,1.979445e-06
100,3.02824856086e-10,2.33116550715e-10,1.979445e-06
110,1.49910002116e-10,3.32428638447e-10,1.979445e-06
120,2.81563067829e-10,3.19335993975e-10,1.979445e-06
130,1.03244912714e-10,3.24408157925e-10,1.979445e-06
140,2.23795438571e-10,1.81868469535e-10,1.979445e-06
150,4.27181334571e-11,3.14034227421e-10,1.979445e-06
160,2.59735603129e-10,2.96812330131e-10,1.979445e-06
170,2.82064679414e-10,1.69549046487e-10,1.979445e-06
180,9.25826824571e-11,3.23244513677e-10,1.979445e-06
190,3.60027121114e-10,2.05332753629e-10,1.979445e-06
200,4.23187816171e-10,3.22579264858e-10,1.979445e-06
210,2.79743506286e-10,2.67381173517e-10,1.979445e-06
220,4.40749509829e-10,2.83806065956e-10,1.979445e-06
230,3.95213718857e-10,1.66893056356e-10,1.979445e-06
240,1.33288661343e-10,2.59206488488e-10,1.979445e-06
250,2.608641012e-10,2.46428559744e-10,1.979445e-06
260,3.35628517171e-10,3.09271108867e-10,1.979445e-06
270,3.46479341286e-10,1.11249863018e-10,1.979445e-06
280,3.65232768314e-10,1.81623482841e-10,1.979445e-06
290,2.50139064286e-10,1.93244062632e-10,1.979445e-06
300,4.04873573286e-10,1.90547402714e-10,1.979445e-06
310,4.57872404857e-10,2.07651905736e-10,1.979445e-06
320,4.07005969014e-10,3.04806628925e-10,1.979445e-06
330,2.33204892529e-10,2.85881126958e-10,1.979445e-06
340,3.98036334286e-10,1.605734975e-10,1.979445e-06
350,3.32366384286e-10,2.31692331289e-10,1.979445e-06
360,-3.14802540286e-11,1.49511960428e-10,1.979445e-06
370,6.79948867286e-11,2.00978123568e-10,1.979445e-06
380,4.86223210429e-10,2.82245689561e-10,1.979445e-06
390,3.83127347143e-12,3.40888615307e-10,1.979445e-06
400,2.95173205286e-10,3.11259646804e-10,1.979445e-06
410,1.68224305714e-10,3.82278856986e-10,1.979445e-06
420,3.70878271686e-10,4.65032979173e-10,1.979445e-06
430,6.95632606429e-11,1.8530138178e-10,1.979445e-06
440,3.43406264977e-10,3.37115855499e-10,1.979445e-06
450,-3.64407342714e-10,4.99661759099e-10,1.979445e-06
460,2.737852677e-10,6.34850147151e-10,1.979445e-06
470,1.10206995357e-10,1.67624902558e-10,1.979445e-06
480,6.21623659e-11,2.26746333806e-10,1.979445e-06
490,-2.28928641557e-10,2.51677137446e-10,1.979445e-06
500,3.79157332429e-10,1.90770584925e-10,1.979445e-06
510,3.029501439e-10,2.42770064658e-10,1.979445e-06
520,2.43678235601e-10,1.70144335722e-10,1.979445e-06
530,3.93771939714e-10,3.92750627544e-10,1.979445e-06
540,1.15475570543e-10,2.0533679365e-10,1.979445e-06
550,5.695804187e-10,2.60606610351e-10,1.979445e-06
