Laser, Wavelength(nm):Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,4.00670112286e-10,9.9418082236e-11,1.979445e-06
10,1.62454101443e-10,1.61138726014e-10,1.979445e-06
20,4.02865732729e-10,2.97338972359e-10,1.979445e-06
30,4.282684004e-10,2.69350426741e-10,1.979445e-06
40,3.43970282886e-10,2.616659789e-10,1.979445e-06
50,4.38554498477e-10,2.75404522287e-10,1.979445e-06
60,5.173956915e-10,2.63959487607e-10,1.979445e-06
70,1.71799300071e-10,3.99314990037e-10,1.979445e-06
80,3.32806409443e-10,2.61322859445e-10,1.979445e-06
90,3.52187778443e-10,2.57843090988e-10,1.979445e-06
100,4.87478653671e-10,4.27541458878e-10,1.979445e-06
110,4.09138376014e-10,2.40608128625e-10,1.979445e-06
120,3.36318917143e-10,2.52892637688e-10,1.979445e-06
130,3.20136518357e-10,4.2526472784e-10,1.979445e-06
140,-1.93365109071e-10,1.77656975353e-10,1.979445e-06
150,3.314887761e-10,2.99525723959e-10,1.979445e-06
160,-1.87846247829e-10,4.00356918928e-10,1.979445e-06
170,1.48969094786e-10,4.22874050525e-10,1.979445e-06
180,4.58336542857e-12,5.35763216124e-10,1.979445e-06
190,1.15600413257e-10,3.36735726049e-10,1.979445e-06
200,4.33283147143e-12,1.81007414143e-10,1.979445e-06
210,2.23984147743e-10,2.83814873398e-10,1.979445e-06
220,-6.25286622571e-11,1.77144218681e-10,1.979445e-06
230,2.61805219271e-10,1.86097748956e-10,1.979445e-06
240,2.95926404857e-10,1.67087559343e-10,1.979445e-06
250,5.96348648571e-12,2.91565319215e-10,1.979445e-06
260,9.85406133857e-11,3.72614179907e-10,1.979445e-06
270,1.87668458e-10,3.43402056677e-10,1.979445e-06
280,1.41789000386e-09,6.0923240704e-10,1.979445e-06
290,3.59320159314e-09,1.70641291545e-09,1.979445e-06
300,5.70271848757e-09,2.30290080526e-09,1.979445e-06
310,8.52067559057e-09,3.9461833628e-09,1.979445e-06
320,1.140768997e-08,4.75568043861e-09,1.979445e-06
330,1.38875778516e-08,5.75255671114e-09,1.979445e-06
340,1.63509082443e-08,6.64954003065e-09,1.979445e-06
350,1.82115445559e-08,7.75684398592e-09,1.979445e-06
360,2.04326428757e-08,7.38133769064e-09,1.979445e-06
370,2.26152932786e-08,6.69278332647e-09,1.979445e-06
380,2.24638816722e-08,9.90234130891e-09,1.979445e-06
390,2.443453415e-08,7.42705038121e-09,1.979445e-06
400,2.53062999057e-08,7.55824265868e-09,1.979445e-06
410,2.4802583977e-08,1.08519116571e-08,1.979445e-06
420,2.67505925857e-08,7.19237519152e-09,1.979445e-06
430,2.76855837286e-08,5.89368576414e-09,1.979445e-06
440,2.60664263289e-08,1.11881647418e-08,1.979445e-06
450,2.88696459857e-08,5.9927388877e-09,1.979445e-06
460,2.91626796286e-08,6.17342031649e-09,1.979445e-06
470,2.73603730946e-08,1.1968534471e-08,1.979445e-06
480,3.00144394429e-08,6.23058707528e-09,1.979445e-06
490,3.05985642e-08,6.13788087876e-09,1.979445e-06
500,2.85521442051e-08,1.23437413334e-08,1.979445e-06
510,2.86733859194e-08,1.25619834011e-08,1.979445e-06
520,2.9078321294e-08,1.28850142758e-08,1.979445e-06
530,2.93119550753e-08,1.28973642328e-08,1.979445e-06
540,2.9914082077e-08,1.27924527887e-08,1.979445e-06
550,2.97750302463e-08,1.33010656065e-08,1.979445e-06
560,2.99824500886e-08,1.33901527588e-08,1.979445e-06
570,3.04036897112e-08,1.3365409411e-08,1.979445e-06
580,3.09777806243e-08,1.27112477909e-08,1.979445e-06
