Laser: 1, Wavelength(nm): 375, Repetition Rate: 2500000, Power meter sample average: 50 
Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,5.5012685245e-10,2.18234402629e-10,1.979445e-06
10,4.74829713712e-10,2.71556022593e-10,1.979445e-06
20,4.33542010367e-10,3.62716038562e-10,1.979445e-06
30,3.63310582379e-10,2.88284813783e-10,1.979445e-06
40,4.92163672285e-10,2.71778705688e-10,1.979445e-06
50,4.78240614525e-10,2.56552550302e-10,1.979445e-06
60,4.98648140865e-10,2.70224894347e-10,1.979445e-06
70,3.74447420054e-10,3.24747847594e-10,1.979445e-06
80,3.65243990733e-10,2.63585227728e-10,1.979445e-06
90,4.72127696962e-10,2.36690147027e-10,1.979445e-06
100,4.22084209867e-10,2.24248417032e-10,1.979445e-06
110,3.80036711194e-10,2.65588005833e-10,1.979445e-06
120,3.42438820302e-10,3.44074119147e-10,1.979445e-06
130,2.5278768326e-10,3.20007694886e-10,1.979445e-06
140,4.15920521804e-10,2.35360981159e-10,1.979445e-06
150,4.59944058515e-10,2.53538084873e-10,1.979445e-06
160,4.59276878424e-10,2.42873538956e-10,1.979445e-06
170,2.78269509302e-10,3.40909542529e-10,1.979445e-06
180,1.85030420699e-10,3.20065384167e-10,1.979445e-06
190,3.81691624518e-10,2.4583142454e-10,1.979445e-06
200,4.22810485648e-10,2.21129636804e-10,1.979445e-06
210,3.42261082752e-10,3.96941586353e-10,1.979445e-06
220,3.60878761794e-10,2.82384385504e-10,1.979445e-06
230,2.58908877e-10,3.12219741535e-10,1.979445e-06
240,3.76042967804e-10,2.24982235097e-10,1.979445e-06
250,4.65491373046e-10,2.85659934206e-10,1.979445e-06
260,3.74793440071e-10,2.93435289039e-10,1.979445e-06
270,3.47234559173e-10,3.79478397037e-10,1.979445e-06
280,2.03757460794e-10,2.99802813627e-10,1.979445e-06
290,4.29446957027e-10,2.52192804546e-10,1.979445e-06
300,3.63175590093e-10,2.95848237936e-10,1.979445e-06
310,3.57602776071e-10,2.72595208428e-10,1.979445e-06
320,2.02719056559e-10,3.62556598841e-10,1.979445e-06
330,1.82606901532e-10,3.21475975903e-10,1.979445e-06
340,4.00748034088e-10,2.79747681712e-10,1.979445e-06
350,3.32121078442e-10,2.6238135078e-10,1.979445e-06
360,3.49404108018e-10,2.54118715799e-10,1.979445e-06
370,1.64115891815e-10,3.74246093182e-10,1.979445e-06
380,1.87529541843e-10,3.35559156885e-10,1.979445e-06
390,4.04117082606e-10,2.27393353318e-10,1.979445e-06
400,3.82848551821e-10,2.10190990051e-10,1.979445e-06
410,2.97993409074e-10,2.63811021056e-10,1.979445e-06
420,2.51006151623e-10,3.7469576583e-10,1.979445e-06
430,2.15021102091e-10,2.86512743805e-10,1.979445e-06
440,3.64813403192e-10,2.88010353878e-10,1.979445e-06
450,3.96391307114e-10,2.45304400854e-10,1.979445e-06
460,3.45545594448e-10,2.67301174072e-10,1.979445e-06
470,2.58292693459e-10,3.67951823783e-10,1.979445e-06
480,1.58687227367e-10,3.44057219923e-10,1.979445e-06
490,3.8305937325e-10,2.61829325631e-10,1.979445e-06
500,4.6694389215e-10,2.42247406021e-10,1.979445e-06
510,4.26711052226e-10,2.55537279246e-10,1.979445e-06
520,3.60431512529e-10,3.45267275118e-10,1.979445e-06
530,3.29815954658e-10,3.55408237952e-10,1.979445e-06
540,4.10483098486e-10,3.04295685499e-10,1.979445e-06
550,4.44096056363e-10,2.52204571957e-10,1.979445e-06
560,4.14527414015e-10,2.30693414882e-10,1.979445e-06
570,4.80486665142e-10,3.02236820888e-10,1.979445e-06
580,4.64570821131e-10,3.20438045539e-10,1.979445e-06
590,5.90578901265e-10,2.73354110618e-10,1.979445e-06
600,6.45975194694e-10,2.73803419189e-10,1.979445e-06
610,6.31638382006e-10,2.75124296742e-10,1.979445e-06
620,5.45272030506e-10,3.4530651616e-10,1.979445e-06
630,6.09491707485e-10,3.57323607458e-10,1.979445e-06
640,7.66317581962e-10,2.40177027403e-10,1.979445e-06
650,6.99573143852e-10,2.62670648713e-10,1.979445e-06
660,7.29597678531e-10,2.93938821454e-10,1.979445e-06
670,6.94169711325e-10,3.63327167994e-10,1.979445e-06
680,7.54961337916e-10,3.80340717671e-10,1.979445e-06
690,8.90771811904e-10,2.48944225612e-10,1.979445e-06
700,9.63358934423e-10,2.82645703966e-10,1.979445e-06
710,1.03272897008e-09,2.34778345676e-10,1.979445e-06
720,9.25718524212e-10,3.32962649635e-10,1.979445e-06
730,1.04738645527e-09,3.30772263041e-10,1.979445e-06
740,1.10727467421e-09,2.33250722081e-10,1.979445e-06
750,1.22545561802e-09,2.64317380793e-10,1.979445e-06
760,1.29405725217e-09,2.47370459117e-10,1.979445e-06
770,1.26579759598e-09,2.86576064313e-10,1.979445e-06
780,1.29479186783e-09,3.36936303385e-10,1.979445e-06
790,1.59348185312e-09,3.28463155515e-10,1.979445e-06
800,1.73058429327e-09,2.75757478117e-10,1.979445e-06
810,1.88280017423e-09,2.42504326306e-10,1.979445e-06
820,2.04115408077e-09,3.06757738922e-10,1.979445e-06
830,2.69591490173e-09,2.75668044625e-10,1.979445e-06
840,4.95709694615e-09,2.6435267593e-10,1.979445e-06
850,2.04760784442e-08,2.53478356304e-10,1.979445e-06
860,6.23613370115e-08,2.75511815363e-10,1.979445e-06
870,9.4666108525e-08,4.09668779908e-10,1.979445e-06
880,1.21854147712e-07,2.90605036893e-10,1.979445e-06
890,1.43739517827e-07,2.83491730391e-10,1.979445e-06
900,1.61798960942e-07,2.45628262286e-10,1.979445e-06
910,1.77539529731e-07,2.1344290738e-10,1.979445e-06
920,1.91044925058e-07,3.5196281126e-10,1.979445e-06
930,2.02085827308e-07,3.73393398495e-10,1.979445e-06
940,2.13682259692e-07,2.63696926916e-10,1.979445e-06
950,2.24257785942e-07,2.36746892636e-10,1.979445e-06
960,2.34192915577e-07,2.69422383083e-10,1.979445e-06
970,2.43300974019e-07,3.80159652701e-10,1.979445e-06
980,2.51323965154e-07,2.57860231969e-10,1.979445e-06
990,2.60138753865e-07,2.31143470576e-10,1.979445e-06
1000,2.68405055558e-07,3.11359597364e-10,1.979445e-06
