Laser: 3, Wavelength(nm): 446, Repetition Rate: 2500000, Power meter sample average: 50 
Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,2.0111296394e-09,3.55329940099e-10,1.979445e-06
10,1.99687762865e-09,3.10877531346e-10,1.979445e-06
20,1.89211300288e-09,3.01219667795e-10,1.979445e-06
30,1.75680904629e-09,3.4642503774e-10,1.979445e-06
40,1.59094030244e-09,3.50764447411e-10,1.979445e-06
50,1.34694600215e-09,3.13493929003e-10,1.979445e-06
60,1.39464211715e-09,2.85130719477e-10,1.979445e-06
70,1.3998349761e-09,3.11998408896e-10,1.979445e-06
80,1.25683933104e-09,2.66695199961e-10,1.979445e-06
90,1.25408681192e-09,2.6972933615e-10,1.979445e-06
100,1.15370438138e-09,2.24969014518e-10,1.979445e-06
110,1.13543300963e-09,2.87837848761e-10,1.979445e-06
120,1.17930437523e-09,2.65257764409e-10,1.979445e-06
130,1.1092250561e-09,3.23233395264e-10,1.979445e-06
140,8.49272980644e-10,3.22310356792e-10,1.979445e-06
150,1.03476371427e-09,2.84824310193e-10,1.979445e-06
160,9.46446829346e-10,2.99729977881e-10,1.979445e-06
170,9.44842515962e-10,3.15535232441e-10,1.979445e-06
180,9.85767238196e-10,3.71969710794e-10,1.979445e-06
190,8.01205363471e-10,3.44421567571e-10,1.979445e-06
200,8.67113699365e-10,2.4602022617e-10,1.979445e-06
210,8.31964339019e-10,2.69179128461e-10,1.979445e-06
220,7.73097614198e-10,3.49875161086e-10,1.979445e-06
230,8.45979952654e-10,2.86085722898e-10,1.979445e-06
240,9.43263471052e-10,3.11987747374e-10,1.979445e-06
250,1.15658372021e-09,2.95255791009e-10,1.979445e-06
260,1.11749948785e-09,2.95442876068e-10,1.979445e-06
270,1.1599862526e-09,2.85858944787e-10,1.979445e-06
280,1.84662113e-08,3.18010215239e-10,1.979445e-06
290,8.35843688269e-08,2.48078641065e-10,1.979445e-06
300,1.42362427038e-07,3.40465972935e-10,1.979445e-06
310,2.23900251212e-07,4.08328296101e-10,1.979445e-06
320,3.07170877308e-07,4.04270848278e-10,1.979445e-06
330,3.86459088923e-07,2.44673473164e-10,1.979445e-06
340,4.61446507404e-07,3.22742319854e-10,1.979445e-06
350,5.21750568904e-07,2.26776649665e-10,1.979445e-06
360,5.80404494385e-07,4.09588453719e-10,1.979445e-06
