Laser: 2, Wavelength(nm): 407, Repetition Rate: 2500000, Power meter sample average: 50 
Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,3.59426387692e-10,3.53257057684e-10,1.979445e-06
10,1.49678233542e-10,3.64772694103e-10,1.979445e-06
20,3.93495488115e-10,2.44672580562e-10,1.979445e-06
30,3.20435801958e-10,2.47955717505e-10,1.979445e-06
40,3.70622280626e-10,2.27422594554e-10,1.979445e-06
50,2.55987695373e-10,2.98678615731e-10,1.979445e-06
60,2.77298678381e-10,3.41479930364e-10,1.979445e-06
70,2.99875995737e-10,2.86094540878e-10,1.979445e-06
80,3.86959968765e-10,2.59953660016e-10,1.979445e-06
90,3.73771893798e-10,3.08036140374e-10,1.979445e-06
100,3.46407196426e-10,3.25876212326e-10,1.979445e-06
110,1.30140545722e-10,3.83247591346e-10,1.979445e-06
120,2.09254285218e-10,3.12029107309e-10,1.979445e-06
130,3.96138122498e-10,2.48561781044e-10,1.979445e-06
140,3.6057483489e-10,2.38102812931e-10,1.979445e-06
150,3.70613910595e-10,2.61000965087e-10,1.979445e-06
160,1.56179707625e-10,3.67808418671e-10,1.979445e-06
170,2.61180503985e-10,2.86406001807e-10,1.979445e-06
180,3.66679521206e-10,2.60997621686e-10,1.979445e-06
190,3.96518106963e-10,2.53574259842e-10,1.979445e-06
200,4.51585141237e-10,3.13991224467e-10,1.979445e-06
210,6.97411831487e-10,3.45658457471e-10,1.979445e-06
220,1.17955776713e-09,2.98011672767e-10,1.979445e-06
230,2.42716476808e-09,2.17907898114e-10,1.979445e-06
240,5.01160718923e-09,2.17859979143e-10,1.979445e-06
250,2.21291581327e-07,1.98203905927e-08,1.979445e-06
260,1.43344839904e-06,2.26438839619e-08,1.979445e-06
270,2.12578336558e-06,2.50642682509e-08,1.978593e-05
280,2.57825634115e-06,3.18819775515e-08,1.978593e-05
290,2.89711900558e-06,2.27591355688e-09,1.978593e-05
300,3.21427457423e-06,2.78846477248e-09,1.978593e-05
310,3.65773785981e-06,3.49381517779e-09,1.978593e-05
320,4.039577535e-06,4.41714823092e-08,1.978593e-05
330,4.35659003731e-06,5.17310737091e-08,1.978593e-05
340,4.67479568423e-06,3.77889745946e-08,1.978593e-05
350,4.88850944846e-06,1.06438866233e-08,1.978593e-05
360,5.12699585481e-06,1.06049703364e-08,1.978593e-05
370,5.34266855692e-06,1.10830566887e-08,1.978593e-05
380,5.53901284385e-06,7.47562054771e-09,1.978593e-05
390,5.72954703481e-06,9.38768091886e-09,1.978593e-05
400,5.91150942942e-06,1.87044663986e-08,1.978593e-05
410,6.13150712981e-06,1.67998342935e-08,1.978593e-05
420,6.30652603962e-06,4.04613839805e-09,1.978593e-05
430,6.46415486115e-06,3.15018110652e-09,1.978593e-05
440,6.61634678288e-06,2.74626164935e-09,1.978593e-05
450,6.76611179692e-06,2.67685664551e-09,1.978593e-05
460,6.91248209615e-06,3.66649973567e-09,1.978593e-05
470,7.04295268885e-06,2.89622868671e-09,1.978593e-05
480,7.18776526865e-06,3.58665311917e-09,1.978593e-05
490,7.32801515808e-06,2.92682053256e-09,1.978593e-05
500,7.45762537731e-06,1.93196292161e-08,1.978593e-05
510,7.52626414596e-06,8.79826413609e-09,1.978593e-05
520,7.658135035e-06,8.09191589262e-09,1.978593e-05
530,7.79673566212e-06,4.52485203507e-09,1.978593e-05
540,7.92019134654e-06,5.8962252663e-09,1.978593e-05
550,8.04092725904e-06,4.40758281669e-09,1.978593e-05
560,8.15933454962e-06,6.28679544204e-09,1.978593e-05
570,8.27361374769e-06,8.88032540087e-09,1.978593e-05
580,8.37092791442e-06,6.48928105386e-09,1.978593e-05
590,8.47879788635e-06,6.4556055983e-09,1.978593e-05
600,8.58218441596e-06,6.90483077046e-09,1.978593e-05
610,8.70424761346e-06,9.10269906245e-09,1.978593e-05
620,8.78949932635e-06,7.00395489286e-09,1.978593e-05
630,8.88771702365e-06,8.08556428854e-09,1.978593e-05
640,8.96427984385e-06,5.62388529783e-09,1.978593e-05
650,9.05644940077e-06,5.15404964298e-09,1.978593e-05
660,9.13791983769e-06,6.92546807855e-09,1.978593e-05
670,9.21492421865e-06,5.52902832852e-09,1.978593e-05
680,9.29810426e-06,3.47663415744e-09,1.978593e-05
690,9.36701539692e-06,4.30061798859e-09,1.978593e-05
700,9.4300553075e-06,5.59773646748e-09,1.978593e-05
710,9.49957827173e-06,4.40683707266e-09,1.978593e-05
720,9.56615324962e-06,3.94211593849e-09,1.978593e-05
730,9.63187387942e-06,4.13658137144e-09,1.978593e-05
740,9.69251162212e-06,4.12027334439e-09,1.978593e-
